University,Major,Average,Location,Price,Date,Program Link,Application Link
UCalgary,Accounting,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/accounting,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Actuarial Science,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/actuarial-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Medieval Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/ancient-medieval-history,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Anthropology,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/anthropology-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Archaeology,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/archaeology-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Art History,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/art-history,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Astrophysics,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/astrophysics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Biochemistry,95,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/biochemistry,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Bionformatics,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/bioinformatics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Biology,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/biological-sciences,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Biomechanics,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/biomechanics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Biomedical Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/biomedical-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Biomedical Sciences,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/biomedical-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Business,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/business,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Business Analytics,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/business-analytics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Business Technology Management,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/business-technology-management,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Microbiology,95,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/cellular-molecular-microbial-biology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Chemical Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/chemical-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Chemistry,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/chemistry,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Civil Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/civil-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Media Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/communication-media-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Community Rehabilitation,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/community-rehabilitation,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Computer Science,93,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/computer-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Dance,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/dance,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Design in City Innovation,90,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/design-city-innovation,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Drama,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/drama,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Asian Language Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/east-asian-language-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
